loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,-0.6118995792331021,-1.2968297181189246,-0.8251712719033337,-4.1897936871119255,-0.7798563158529117,0.9069427662709341,-0.34718647193660007,-1.9831161713437762,0.016353742028416288,1.2434966824221168,-0.13647413284398935
-1,-0.7834218167269273,-0.07210118756122642,0.2710182562843497,-1.3448373733755865,-0.501992352190468,1.4038361512269422,0.40114594052457303,1.775042074428658,-0.061349859301981315,0.7904429621608734,-0.9409948531496222
-1,0.1767368347700386,-0.21026408203835179,-0.6613638609293944,-2.7933256733104965,0.03344311822833339,-0.22692403939370526,0.47245593953277754,-2.940608259870692,1.1888939111226127,0.5027276717798531,-0.11281887984356069
-1,-1.3364495679684776,-0.04721718411490968,-0.24364021057663018,-1.6115368745860201,-0.5574982780964517,1.3258771869712758,1.8399194026255474,1.0780224205495799,-0.2985512653358135,-0.7854631640714053,-0.015406427898656918
-1,-0.34948486099292836,0.7912863326223157,0.42828639420911413,-1.6575780667726836,-0.4009422812733202,1.3015778359199262,0.20431497947802718,0.8988177143495982,-1.4706370942850477,0.7078697179985877,-0.948026809079175
-1,-0.48214962184926435,0.5932530784648313,1.6150343118295232,-0.028317215064525936,0.18823318654625812,0.21380636697460956,0.6106926149904903,0.24270550057805396,0.23188987392507235,-0.2090556560328039,-0.7852832944478233
-1,1.4744711565739963,-0.9682510277814579,1.2711121604062239,0.6275022746505169,-0.23779371621558695,-0.12169224306770692,-1.8441301735338973,0.18359112220667687,-0.47146518778926,0.30482233158085337,0.838294548676594
-1,1.7057364637485002,0.0524412790890814,0.42134743440950456,0.5074245027952915,-0.13084835115786217,-0.13248375153322653,-1.4538268376108454,0.16378753682343836,0.02955092284357625,-0.8112770473203622,0.3970948265640402
-1,0.8125079724596791,-2.18296969614068,1.4880064381312907,0.45365449939856894,-1.4176176414430695,-1.9383618095988377,0.07702156106847824,0.060864685972708256,-0.49623684095663634,0.6464783216655949,-0.06529477119556878
-1,1.7879633330566682,-1.9684054166757452,0.33474948687369604,-1.0500365481044596,-0.7432160976560889,1.1119725746839635,0.25417342889912264,1.6114009993691443,-0.3133025446053129,0.8406661667567509,0.07941042514115375
-1,3.437756424497027,0.4483755914620745,1.4600797835674053,0.03071617591285114,2.299076634373767,-0.5587625983348099,-0.43334138475015105,-0.22960327817499918,-0.8429025195938743,-0.06159187188842664,-0.6938527135685025
-1,5.414700589699462,4.139495356800556,1.125101131317797,-0.02703396925460481,0.5799349564518905,-0.17067021701039492,-0.7373709240758138,-0.7516402554317921,-0.8824038024551146,-1.6890578303261492,0.4385968202841916
1,-2.079677297185723,1.0370457597425071,-2.172866936226097,0.3622299848605771,-1.1744147793611142,-1.6680008586786725,0.4564303252887485,0.7236088219536068,0.6786537962006081,0.21674565885107341,0.1217262530568748
-1,-0.9772035344122831,-1.3777277751665167,0.13913398959754764,-2.540251112457424,-0.2067333594319162,-0.15729549169012247,0.5718558981393811,-2.472495156123134,2.5662218414647064,-0.796263517457578,0.04331861524445315
-1,-1.0865355475237173,0.2867343989738159,0.8629429666858489,-1.4173596204525198,-0.5422494973009473,1.3686943236079623,-0.4551781496967476,1.4816617350017844,-0.27484049636190444,-0.008198736159067674,-1.593307428756517
-1,-1.66147237911037,-0.6643374986490085,-0.5787777593682482,-0.05130921428032898,2.090223514543727,-0.2757371517018753,0.9500066477736686,0.3566105985073192,-0.2499294279305483,0.8658135718751102,-0.5691755260435263
-1,-0.748577121187233,0.5511623230365185,-1.923707731892932,-1.5546727995791831,-0.4077347250446941,1.339206732643071,1.2713365045227505,1.5879973267868797,-0.3706302205363212,0.8665038058803725,-1.0406537292141245
-1,0.3160972915442966,-2.4195329405256545,0.5602211418755396,0.3183252730008114,1.7375101060311617,-0.5663110496380751,-0.583062629540314,0.19883825741079095,-0.1101975189534484,-0.3851348683423001,-0.7167969885727076
-1,0.22372460806731698,2.3937749964573483,1.4754422458261747,0.1896824427311885,-0.882453278430695,-1.690248942699633,-0.8828136404907064,-0.19304100936592067,-1.205556308684301,0.9340551921104406,0.38016940241122404
-1,-0.3882646722864827,-0.9728574446153669,0.8469663658183838,-2.5510701904025335,1.9494683347507495,-0.5914073275602099,-0.570467716441325,-2.478318015715015,2.1180790342808855,-0.43919817902690134,-0.5052341456294621
-1,-0.04538908584032107,0.4052470209358603,1.6301722798178526,-0.23664631439757813,2.3149971131671965,-0.2842565428462639,1.2321749477881234,-0.33827461921245267,-1.020519392603089,0.3293159424437094,0.27063625476773306
-1,-1.2763892405452084,-0.8760123228749906,1.4406402722148162,-1.427984488020558,-0.6423167767692984,1.346645858084312,0.4529253113001219,1.134759537470848,-1.0093718092025372,0.5998685251248712,-0.17178410111330195
-1,1.7209836056898813,-1.002086790855998,0.8614393393320702,0.5870610597155766,-0.1917106058587236,-0.12500733882779264,-1.2237579079573888,0.14713789432407293,-0.6312011964069971,0.7127975330520194,1.3371369240327131
-1,1.0808210222505807,-1.568452194795915,0.2657747567008801,0.08403721569995518,-0.1800819232112423,-0.19832996607429043,0.018166908330378085,-0.43906018467635693,-1.1959849086565872,0.18306857656436643,-0.35166885501773193
-1,-1.5664740435470297,-0.4918890354380336,0.22737632998051277,-0.0442634574378358,0.017374115744114182,0.1698145664237239,1.2633586257265337,0.19431081474069628,-0.0573675257559446,0.31984892614399774,-0.3267546962556178
-1,-0.33983325159375627,-0.03530617978256446,0.0030188897401046684,-2.051520554544873,-0.16909344350164526,-0.11045239565503909,-2.1039515272244596,-1.7635454939559627,2.923854908969164,0.07638279392044153,0.11931513363964047
