loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.788113388115174,-0.478429312637526,-0.8922841294316539,0.2164500645566924,-1.2476959657855518,1.3791223998354074,0.22585854363296817,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.4572636906957025,0.4490577719531107,-0.7273619195681236,0.3827256793565404,0.3301337503105095,-0.45550142162852036,0.5430966395891953,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.03901085543350471,-0.3383301440883545,0.4270935494765893,0.4223151114517423,-0.34128315015589944,1.0351304333109208,-0.5275819342630713,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.30136246608208067,-0.23259528997753232,0.22436795097573278,0.45098879239446293,0.6911384667864344,-1.6577426511071305,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.03901085543350471,-0.3001190191259329,0.4270935494765893,0.06601022259492521,-0.6501349243704476,0.4618104891034433,1.0586085455180645,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.3698605528529762,-0.27040063687400073,0.2621713396130589,-0.8841361476899203,0.36706167983616184,-0.7994933881530069,-0.012070028334202185,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.35885812975415,0.09724912974952848,-1.232523150127697,-1.1738401067342468,-1.3728133323604843,1.018953783523536,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,-0.014959328672560161,0.7569379692036501,-0.6307637822806281,0.19249328571489563,-0.7994933881530069,0.6620609255727805,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.3345487417614607,-0.5624397097045931,-1.0466111770086288,-1.496120218958123,-1.2581493435189888,-0.031897409331466384,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,1.594284853034787,-0.3975174998410627,0.05445010842312626,-0.9220587690593434,-1.0288213658359977,0.0870668766521188,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,2.189533888660069,0.5044408993799333,2.076315648111893,-0.5674206909283052,-0.8448458255057062,-1.0288213658359977,1.3560192604770274,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,5.001756316725577,0.029580941296653684,4.71507100592838,-0.25070523416668994,-0.005574699922694968,-0.45550142162852036,1.2370549744934423,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.04365808442045116,-0.8922841294316539,1.649587506403001,1.3104024249914665,1.3791223998354074,-0.4284450292767503,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.613517389953422,-0.7273619195681236,-0.7653678514043146,0.9545514677442697,0.11781852257895689,-1.816361699085244,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.4697003150053685,-0.3975174998410627,-0.7257784193091127,0.8336964256603163,-0.22617344394552955,1.1775728315016496,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-1.1189630855346455,0.0598464402092909,-0.8922841294316539,0.8577988644989631,-0.2103568545649495,0.4618104891034433,-0.21034383830684417,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.39056602713591865,-0.23259528997753232,2.441376148307039,0.578558003483081,0.9204664444694253,0.18620378163843979,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
